elapsed_s,timestamp_utc,recipe_mode,automation_phase,automation_basis,automation_target_value,plateau_index,plateau_label,raw_position_mm,position_mm,raw_load_g,load_g,load_raw_last_g,load_mean_g,load_std_g,load_min_g,load_max_g,load_sample_count,scale_sample_rate_hz,preload_state,strain_pct,stress_mpa,current_set_mA,current_measured_mA,voltage_V,resistance_ohm,power_W
39.058633,2026-05-11 08:30:08,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
39.470067,2026-05-11 08:30:08,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
39.673550,2026-05-11 08:30:09,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
39.876734,2026-05-11 08:30:09,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
40.282852,2026-05-11 08:30:09,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
40.487219,2026-05-11 08:30:09,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
40.689358,2026-05-11 08:30:10,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
41.095329,2026-05-11 08:30:10,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
41.301030,2026-05-11 08:30:10,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
41.504307,2026-05-11 08:30:11,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
41.907919,2026-05-11 08:30:11,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
42.104862,2026-05-11 08:30:11,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.100000,0.101000,91.818182,0.000111
43.329438,2026-05-11 08:30:12,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.200000,0.105000,87.500000,0.000126
43.531941,2026-05-11 08:30:12,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.200000,0.105000,87.500000,0.000126
43.734765,2026-05-11 08:30:13,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.200000,0.105000,87.500000,0.000126
44.340702,2026-05-11 08:30:13,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.084000,84.000000,0.000084
44.543771,2026-05-11 08:30:14,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.084000,84.000000,0.000084
45.367273,2026-05-11 08:30:14,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.087000,87.000000,0.000087
45.571837,2026-05-11 08:30:15,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.087000,87.000000,0.000087
46.383381,2026-05-11 08:30:15,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.082000,82.000000,0.000082
46.600249,2026-05-11 08:30:16,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.082000,82.000000,0.000082
46.789394,2026-05-11 08:30:16,current_sweep_stress,length_prompt,stress_mpa,20.000000,,Stress (MPa) 20.0000 MPa,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.082000,82.000000,0.000082
47.347870,2026-05-11 08:30:16,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.084000,84.000000,0.000084
47.602539,2026-05-11 08:30:17,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.501250,-0.084873,20.540000,0.620000,,,,,,0,,disabled,-0.141961,21.220507,1.000000,1.000000,0.084000,84.000000,0.000084
47.913884,2026-05-11 08:30:17,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.501250,-0.084873,20.535000,0.625000,,,,,,0,,disabled,-0.141961,21.391640,1.000000,1.000000,0.083000,83.000000,0.000083
48.447389,2026-05-11 08:30:17,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.498750,-0.086250,20.565000,0.595000,,,,,,0,,disabled,-0.144265,20.364841,1.000000,1.000000,0.083000,83.000000,0.000083
48.664812,2026-05-11 08:30:18,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.498750,-0.086250,20.560000,0.600000,,,,,,0,,disabled,-0.144265,20.535974,1.000000,1.000000,0.082000,82.000000,0.000082
49.035731,2026-05-11 08:30:18,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.498750,-0.086250,20.565000,0.595000,,,,,,0,,disabled,-0.144265,20.364841,1.000000,1.000000,0.082000,82.000000,0.000082
49.239816,2026-05-11 08:30:18,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.498750,-0.086250,20.570000,0.590000,,,,,,0,,disabled,-0.144265,20.193708,1.000000,1.000000,0.082000,82.000000,0.000082
49.302524,2026-05-11 08:30:18,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.498750,-0.086250,20.570000,0.590000,,,,,,0,,disabled,-0.144265,20.193708,1.000000,1.000000,0.082000,82.000000,0.000082
49.703916,2026-05-11 08:30:19,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.496250,-0.088750,20.590000,0.570000,,,,,,0,,disabled,-0.148446,19.509175,1.000000,1.000000,0.079000,79.000000,0.000079
49.861960,2026-05-11 08:30:19,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.496250,-0.088750,20.590000,0.570000,,,,,,0,,disabled,-0.148446,19.509175,1.000000,1.000000,0.079000,79.000000,0.000079
50.113020,2026-05-11 08:30:19,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.496250,-0.088750,20.590000,0.570000,,,,,,0,,disabled,-0.148446,19.509175,1.000000,1.000000,0.079000,79.000000,0.000079
50.739663,2026-05-11 08:30:20,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.491250,-0.092843,20.595000,0.565000,,,,,,0,,disabled,-0.155292,19.338042,1.000000,1.000000,0.082000,82.000000,0.000082
51.054564,2026-05-11 08:30:20,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.491250,-0.092843,20.595000,0.565000,,,,,,0,,disabled,-0.155292,19.338042,1.000000,1.000000,0.082000,82.000000,0.000082
51.185309,2026-05-11 08:30:20,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.491250,-0.092843,20.610000,0.550000,,,,,,0,,disabled,-0.155292,18.824643,1.000000,1.000000,0.082000,82.000000,0.000082
51.696928,2026-05-11 08:30:21,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.488750,-0.095572,20.635000,0.525000,,,,,,0,,disabled,-0.159857,17.968977,1.000000,1.000000,0.096000,96.000000,0.000096
51.887621,2026-05-11 08:30:21,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.488750,-0.095572,20.640000,0.520000,,,,,,0,,disabled,-0.159857,17.797844,1.000000,1.000000,0.096000,96.000000,0.000096
51.941818,2026-05-11 08:30:21,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.488750,-0.095572,20.640000,0.520000,,,,,,0,,disabled,-0.159857,17.797844,1.000000,1.000000,0.096000,96.000000,0.000096
52.292570,2026-05-11 08:30:21,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.488750,-0.095572,20.650000,0.510000,,,,,,0,,disabled,-0.159857,17.455578,1.000000,1.000000,0.094000,94.000000,0.000094
52.606805,2026-05-11 08:30:22,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.488750,-0.095572,20.650000,0.510000,,,,,,0,,disabled,-0.159857,17.455578,1.000000,1.000000,0.094000,94.000000,0.000094
52.900239,2026-05-11 08:30:22,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.486250,-0.098750,20.660000,0.500000,,,,,,0,,disabled,-0.165172,17.113312,1.000000,1.000000,0.094000,94.000000,0.000094
53.103279,2026-05-11 08:30:22,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.486250,-0.098750,20.665000,0.495000,,,,,,0,,disabled,-0.165172,16.942179,1.000000,1.100000,0.099000,90.000000,0.000109
53.425617,2026-05-11 08:30:22,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.486250,-0.098750,20.665000,0.495000,,,,,,0,,disabled,-0.165172,16.942179,1.000000,1.100000,0.099000,90.000000,0.000109
53.711315,2026-05-11 08:30:23,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.486250,-0.098750,20.675000,0.485000,,,,,,0,,disabled,-0.165172,16.599912,1.000000,1.100000,0.099000,90.000000,0.000109
53.801361,2026-05-11 08:30:23,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.482500,-0.100114,20.675000,0.485000,,,,,,0,,disabled,-0.167455,16.599912,1.000000,1.100000,0.099000,90.000000,0.000109
54.124638,2026-05-11 08:30:23,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.482500,-0.100114,20.675000,0.485000,,,,,,0,,disabled,-0.167455,16.599912,1.000000,1.100000,0.099000,90.000000,0.000109
54.418016,2026-05-11 08:30:23,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.482500,-0.100114,20.675000,0.485000,,,,,,0,,disabled,-0.167455,16.599912,1.000000,1.100000,0.099000,90.000000,0.000109
54.529154,2026-05-11 08:30:23,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.482500,-0.100114,20.675000,0.485000,,,,,,0,,disabled,-0.167455,16.599912,1.000000,1.100000,0.099000,90.000000,0.000109
54.732609,2026-05-11 08:30:24,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.482500,-0.100114,20.680000,0.480000,,,,,,0,,disabled,-0.167455,16.428779,1.000000,1.100000,0.099000,90.000000,0.000109
54.799684,2026-05-11 08:30:24,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.482500,-0.100114,20.680000,0.480000,,,,,,0,,disabled,-0.167455,16.428779,1.000000,1.100000,0.099000,90.000000,0.000109
55.163695,2026-05-11 08:30:24,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.480000,-0.105000,20.695000,0.465000,,,,,,0,,disabled,-0.175626,15.915380,1.000000,1.100000,0.097000,88.181818,0.000107
55.330864,2026-05-11 08:30:24,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.480000,-0.105000,20.705000,0.455000,,,,,,0,,disabled,-0.175626,15.573114,1.000000,1.100000,0.097000,88.181818,0.000107
55.552131,2026-05-11 08:30:25,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.480000,-0.105000,20.710000,0.450000,,,,,,0,,disabled,-0.175626,15.401981,1.000000,1.100000,0.097000,88.181818,0.000107
55.608500,2026-05-11 08:30:25,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.480000,-0.105000,20.710000,0.450000,,,,,,0,,disabled,-0.175626,15.401981,1.000000,1.100000,0.097000,88.181818,0.000107
56.148879,2026-05-11 08:30:25,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.475000,-0.109093,20.730000,0.430000,,,,,,0,,disabled,-0.182473,14.717448,1.000000,1.100000,0.100000,90.909091,0.000110
56.199453,2026-05-11 08:30:25,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.475000,-0.109093,20.730000,0.430000,,,,,,0,,disabled,-0.182473,14.717448,1.000000,1.100000,0.100000,90.909091,0.000110
56.367333,2026-05-11 08:30:25,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.475000,-0.109093,20.735000,0.425000,,,,,,0,,disabled,-0.182473,14.546315,1.000000,1.100000,0.100000,90.909091,0.000110
56.422157,2026-05-11 08:30:25,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.475000,-0.109093,20.735000,0.425000,,,,,,0,,disabled,-0.182473,14.546315,1.000000,1.100000,0.100000,90.909091,0.000110
56.572478,2026-05-11 08:30:26,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.475000,-0.109093,20.735000,0.425000,,,,,,0,,disabled,-0.182473,14.546315,1.000000,1.100000,0.100000,90.909091,0.000110
56.621592,2026-05-11 08:30:26,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.475000,-0.109093,20.735000,0.425000,,,,,,0,,disabled,-0.182473,14.546315,1.000000,1.100000,0.100000,90.909091,0.000110
57.183574,2026-05-11 08:30:26,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.471250,-0.113186,20.750000,0.410000,,,,,,0,,disabled,-0.189319,14.032916,1.000000,1.100000,0.098000,89.090909,0.000108
57.247033,2026-05-11 08:30:26,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.471250,-0.113186,20.750000,0.410000,,,,,,0,,disabled,-0.189319,14.032916,1.000000,1.100000,0.098000,89.090909,0.000108
57.575932,2026-05-11 08:30:27,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.471250,-0.113186,20.755000,0.405000,,,,,,0,,disabled,-0.189319,13.861783,1.000000,1.100000,0.098000,89.090909,0.000108
58.202907,2026-05-11 08:30:27,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.467500,-0.115915,20.780000,0.380000,,,,,,0,,disabled,-0.193883,13.006117,1.000000,1.100000,0.099000,90.000000,0.000109
58.393562,2026-05-11 08:30:27,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.467500,-0.115915,20.785000,0.375000,,,,,,0,,disabled,-0.193883,12.834984,1.000000,1.100000,0.099000,90.000000,0.000109
58.571952,2026-05-11 08:30:28,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.467500,-0.115915,20.785000,0.375000,,,,,,0,,disabled,-0.193883,12.834984,1.000000,1.100000,0.099000,90.000000,0.000109
59.219898,2026-05-11 08:30:28,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.463750,-0.120008,20.785000,0.375000,,,,,,0,,disabled,-0.200730,12.834984,1.000000,1.100000,0.100000,90.909091,0.000110
59.297491,2026-05-11 08:30:28,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.463750,-0.120008,20.785000,0.375000,,,,,,0,,disabled,-0.200730,12.834984,1.000000,1.100000,0.100000,90.909091,0.000110
59.450333,2026-05-11 08:30:28,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.463750,-0.120008,20.790000,0.370000,,,,,,0,,disabled,-0.200730,12.663851,1.000000,1.100000,0.100000,90.909091,0.000110
59.831082,2026-05-11 08:30:29,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.463750,-0.120008,20.790000,0.370000,,,,,,0,,disabled,-0.200730,12.663851,1.000000,1.100000,0.104000,94.545455,0.000114
60.169563,2026-05-11 08:30:29,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.463750,-0.120008,20.790000,0.370000,,,,,,0,,disabled,-0.200730,12.663851,1.000000,1.100000,0.104000,94.545455,0.000114
60.447237,2026-05-11 08:30:29,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.462500,-0.122500,20.805000,0.355000,,,,,,0,,disabled,-0.204897,12.150451,1.000000,1.100000,0.104000,94.545455,0.000114
60.506262,2026-05-11 08:30:29,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.462500,-0.122500,20.805000,0.355000,,,,,,0,,disabled,-0.204897,12.150451,1.000000,1.100000,0.104000,94.545455,0.000114
60.822137,2026-05-11 08:30:30,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.462500,-0.122500,20.810000,0.350000,,,,,,0,,disabled,-0.204897,11.979318,1.000000,1.100000,0.102000,92.727273,0.000112
61.258903,2026-05-11 08:30:30,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.462500,-0.122500,20.825000,0.335000,,,,,,0,,disabled,-0.204897,11.465919,1.000000,1.100000,0.102000,92.727273,0.000112
61.351754,2026-05-11 08:30:30,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.462500,-0.122500,20.825000,0.335000,,,,,,0,,disabled,-0.204897,11.465919,1.000000,1.100000,0.102000,92.727273,0.000112
61.634414,2026-05-11 08:30:31,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.458750,-0.126250,20.825000,0.335000,,,,,,0,,disabled,-0.211170,11.465919,1.000000,1.100000,0.106000,96.363636,0.000117
62.024593,2026-05-11 08:30:31,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.458750,-0.126250,20.825000,0.335000,,,,,,0,,disabled,-0.211170,11.465919,1.000000,1.100000,0.106000,96.363636,0.000117
62.276267,2026-05-11 08:30:31,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.458750,-0.126250,20.825000,0.335000,,,,,,0,,disabled,-0.211170,11.465919,1.000000,1.100000,0.106000,96.363636,0.000117
62.335811,2026-05-11 08:30:31,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.458750,-0.126250,20.825000,0.335000,,,,,,0,,disabled,-0.211170,11.465919,1.000000,1.100000,0.106000,96.363636,0.000117
62.778416,2026-05-11 08:30:32,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.452500,-0.130343,20.830000,0.330000,,,,,,0,,disabled,-0.218016,11.294786,1.000000,1.100000,0.104000,94.545455,0.000114
62.888000,2026-05-11 08:30:32,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.452500,-0.130343,20.850000,0.310000,,,,,,0,,disabled,-0.218016,10.610253,1.000000,1.100000,0.104000,94.545455,0.000114
63.091994,2026-05-11 08:30:32,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.452500,-0.130343,20.865000,0.295000,,,,,,0,,disabled,-0.218016,10.096854,1.000000,1.100000,0.104000,94.545455,0.000114
63.165993,2026-05-11 08:30:32,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.452500,-0.130343,20.865000,0.295000,,,,,,0,,disabled,-0.218016,10.096854,1.000000,1.100000,0.104000,94.545455,0.000114
63.729137,2026-05-11 08:30:33,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.450000,-0.133072,20.865000,0.295000,,,,,,0,,disabled,-0.222580,10.096854,1.000000,1.200000,0.107000,89.166667,0.000128
63.907519,2026-05-11 08:30:33,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.450000,-0.133072,20.865000,0.295000,,,,,,0,,disabled,-0.222580,10.096854,1.000000,1.200000,0.107000,89.166667,0.000128
64.096733,2026-05-11 08:30:33,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.450000,-0.133072,20.865000,0.295000,,,,,,0,,disabled,-0.222580,10.096854,1.000000,1.200000,0.107000,89.166667,0.000128
64.473026,2026-05-11 08:30:34,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.450000,-0.133072,20.885000,0.275000,,,,,,0,,disabled,-0.222580,9.412322,1.000000,1.000000,0.095000,95.000000,0.000095
64.910083,2026-05-11 08:30:34,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.447500,-0.137500,20.900000,0.260000,,,,,,0,,disabled,-0.229987,8.898922,1.000000,1.000000,0.095000,95.000000,0.000095
65.283584,2026-05-11 08:30:34,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.447500,-0.137500,20.905000,0.255000,,,,,,0,,disabled,-0.229987,8.727789,1.000000,1.100000,0.103000,93.636364,0.000113
65.722788,2026-05-11 08:30:35,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.447500,-0.137500,20.910000,0.250000,,,,,,0,,disabled,-0.229987,8.556656,1.000000,1.100000,0.103000,93.636364,0.000113
65.911998,2026-05-11 08:30:35,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.443750,-0.141250,20.915000,0.245000,,,,,,0,,disabled,-0.236259,8.385523,1.000000,1.100000,0.103000,93.636364,0.000113
66.287659,2026-05-11 08:30:35,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.443750,-0.141250,20.920000,0.240000,,,,,,0,,disabled,-0.236259,8.214390,1.000000,1.000000,0.090000,90.000000,0.000090
66.725304,2026-05-11 08:30:36,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.443750,-0.141250,20.930000,0.230000,,,,,,0,,disabled,-0.236259,7.872123,1.000000,1.000000,0.090000,90.000000,0.000090
67.098947,2026-05-11 08:30:36,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.437500,-0.145343,20.930000,0.230000,,,,,,0,,disabled,-0.243106,7.872123,1.000000,1.000000,0.097000,97.000000,0.000097
67.534940,2026-05-11 08:30:36,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.437500,-0.145343,20.955000,0.205000,,,,,,0,,disabled,-0.243106,7.016458,1.000000,1.000000,0.097000,97.000000,0.000097
67.724784,2026-05-11 08:30:37,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.437500,-0.145343,20.955000,0.205000,,,,,,0,,disabled,-0.243106,7.016458,1.000000,1.000000,0.097000,97.000000,0.000097
68.225523,2026-05-11 08:30:37,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.433750,-0.149436,20.955000,0.205000,,,,,,0,,disabled,-0.249952,7.016458,1.000000,1.100000,0.103000,93.636364,0.000113
68.382111,2026-05-11 08:30:37,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.433750,-0.149436,20.955000,0.205000,,,,,,0,,disabled,-0.249952,7.016458,1.000000,1.100000,0.103000,93.636364,0.000113
68.571708,2026-05-11 08:30:38,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.433750,-0.149436,20.955000,0.205000,,,,,,0,,disabled,-0.249952,7.016458,1.000000,1.100000,0.103000,93.636364,0.000113
68.631373,2026-05-11 08:30:38,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.433750,-0.149436,20.955000,0.205000,,,,,,0,,disabled,-0.249952,7.016458,1.000000,1.100000,0.103000,93.636364,0.000113
69.192302,2026-05-11 08:30:38,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.431250,-0.152165,20.960000,0.200000,,,,,,0,,disabled,-0.254516,6.845325,1.000000,1.100000,0.099000,90.000000,0.000109
69.337702,2026-05-11 08:30:38,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.431250,-0.152165,20.960000,0.200000,,,,,,0,,disabled,-0.254516,6.845325,1.000000,1.100000,0.099000,90.000000,0.000109
69.712289,2026-05-11 08:30:39,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.431250,-0.152165,20.980000,0.180000,,,,,,0,,disabled,-0.254516,6.160792,1.000000,1.100000,0.101000,91.818182,0.000111
70.153117,2026-05-11 08:30:39,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.428750,-0.156250,20.995000,0.165000,,,,,,0,,disabled,-0.261349,5.647393,1.000000,1.100000,0.101000,91.818182,0.000111
70.341997,2026-05-11 08:30:39,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.428750,-0.156250,20.995000,0.165000,,,,,,0,,disabled,-0.261349,5.647393,1.000000,1.100000,0.101000,91.818182,0.000111
70.780442,2026-05-11 08:30:40,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.428750,-0.156250,20.995000,0.165000,,,,,,0,,disabled,-0.261349,5.647393,1.000000,1.000000,0.094000,94.000000,0.000094
71.216575,2026-05-11 08:30:40,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.423750,-0.161250,20.995000,0.165000,,,,,,0,,disabled,-0.269712,5.647393,1.000000,1.000000,0.094000,94.000000,0.000094
71.593901,2026-05-11 08:30:41,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.423750,-0.161250,21.000000,0.160000,,,,,,0,,disabled,-0.269712,5.476260,1.000000,1.000000,0.094000,94.000000,0.000094
