Displacement	Load	Strain	Stress
0.223631	3.162500	0.383403	108.241697
0.215219	3.126667	0.368980	107.015243
0.211250	3.152500	0.362176	107.899431
0.198631	3.120000	0.340542	106.787066
0.195000	2.997500	0.334316	102.594304
0.186587	3.023333	0.319893	103.478492
0.182500	2.982500	0.312886	102.080905
0.181788	2.838750	0.311665	97.160828
0.185994	2.830000	0.318876	96.861345
0.183038	3.122500	0.313808	106.872632
0.157800	3.248333	0.270539	111.179483
0.153750	3.181667	0.263596	108.897708
0.149544	3.017500	0.256384	103.278837
0.136996	2.961667	0.234872	101.367850
0.115000	2.928750	0.197161	100.241224
0.111250	3.025000	0.190732	103.535537
0.107044	3.097500	0.183520	106.016967
0.102837	3.192500	0.176309	109.268496
0.101250	3.301667	0.173587	113.004902
0.059187	3.301667	0.101473	113.004902
0.038750	3.040000	0.066435	104.048936
0.034544	2.886667	0.059223	98.800854
0.013750	2.750000	0.023574	94.123215
0.017956	2.841667	0.030785	97.260656
0.022163	2.957500	0.037997	101.225240
0.017956	3.060000	0.030785	104.733468
0.013750	3.112500	0.023574	106.530366
0.017500	3.185000	0.030003	109.011796
-0.003531	3.320000	-0.006055	113.632391
-0.024563	3.387500	-0.042112	115.942688
-0.047500	3.245000	-0.081436	111.065394
-0.110594	3.233333	-0.189608	110.666083
-0.112500	2.965000	-0.192875	101.481939
-0.116706	3.072500	-0.200086	105.161301
-0.120913	3.077500	-0.207298	105.332434
-0.125000	3.181667	-0.214305	108.897708
-0.188094	3.363333	-0.322477	115.115544
-0.192500	3.050000	-0.330030	104.391202
-0.192500	2.868333	-0.330030	98.173366
-0.188294	2.735000	-0.322819	93.609816
-0.184087	2.815000	-0.315607	96.347946
-0.179881	2.927500	-0.308396	100.198441
-0.201250	3.150000	-0.345032	107.813865
-0.222500	3.345000	-0.381463	114.488056
-0.243531	3.336667	-0.417521	114.202834
-0.282281	3.418333	-0.483955	116.998009
-0.312500	3.330000	-0.535763	113.974657
-0.354563	3.361667	-0.607878	115.058500
-0.373750	3.492500	-0.640773	119.536483
-0.415813	3.500000	-0.712887	119.793183
-0.436250	3.388333	-0.747926	115.971210
-0.511250	3.378333	-0.876509	115.628944
-0.536488	3.170000	-0.919777	108.498397
-0.546250	3.010000	-0.936514	103.022137
-0.554663	2.981667	-0.950937	102.052383
-0.558869	3.005000	-0.958149	102.851004
-0.567281	3.048333	-0.972571	104.334158
-0.571250	3.146667	-0.979375	107.699776
-0.617519	3.235000	-1.058701	110.723128
-0.642281	3.273333	-1.101155	112.035148
-0.683750	3.230000	-1.172250	110.551994
-0.730019	3.213333	-1.251576	109.981551
-0.731250	3.341667	-1.253686	114.373967
-0.773313	3.342500	-1.325801	114.402490
-0.793750	3.272500	-1.360839	112.006626
-0.818988	3.132500	-1.404107	107.214899
-0.840000	3.050000	-1.440132	104.391202
-0.852619	3.042500	-1.461766	104.134503
-0.861031	2.949000	-1.476189	100.934313
-0.852619	2.785000	-1.461766	95.321147
-0.848413	3.050000	-1.454555	104.391202
-0.869444	3.480000	-1.490612	119.108650
-0.873750	3.660000	-1.497994	125.269443
-0.936250	4.047500	-1.605147	138.532259
-0.999344	4.233750	-1.713319	144.906968
-1.000000	4.478333	-1.714442	153.278230
-1.050000	4.510000	-1.800165	154.362073
-1.218252	4.472500	-2.088623	153.078574
-1.288750	4.392500	-2.209488	150.340444
-1.330813	4.280000	-2.281602	146.489949
-1.400000	4.240000	-2.400219	145.120884
-1.421031	4.138333	-2.436277	141.641178
-1.463094	4.015000	-2.508391	137.419894
-1.493750	3.906667	-2.560948	133.712010
-1.514781	3.561667	-2.597006	121.903825
-1.556844	3.323333	-2.669120	113.746479
-1.568750	3.230000	-2.689532	110.551994
-1.610813	3.246667	-2.761646	111.122438
-1.631250	3.260000	-2.796684	111.578793
-1.656488	2.999167	-2.839953	102.651349
-1.660694	3.130000	-2.847164	107.129332
-1.681250	3.157500	-2.882406	108.070564
-1.685456	3.425000	-2.889618	117.226186
-1.706488	3.770000	-2.925675	129.034371
-1.711250	3.745000	-2.933840	128.178706
-1.753313	3.600000	-3.005954	123.215845
-1.773750	3.530000	-3.040992	120.819982
-1.836844	3.536250	-3.149164	121.033898
-1.878907	3.400000	-3.221279	116.370520
-1.920970	3.432500	-3.293393	117.482886
-1.942500	3.515000	-3.330304	120.306582
-1.984563	3.485000	-3.402419	119.279783
-2.005000	3.320000	-3.437457	113.632391
-2.047063	3.310000	-3.509572	113.290124
-2.068750	3.222500	-3.546753	110.295295
-2.089781	3.335000	-3.582810	114.145790
-2.111250	3.411667	-3.619617	116.769831
-2.132281	3.561667	-3.655674	121.903825
-2.213750	3.520000	-3.795347	120.477715
-2.255813	3.346667	-3.867462	114.545101
-2.257500	3.365000	-3.870354	115.172589
-2.278531	3.300000	-3.906411	112.947858
-2.300000	3.151250	-3.943218	107.856648
-2.304206	3.168333	-3.950429	108.441353
-2.325000	3.121667	-3.986079	106.844110
-2.329206	3.026000	-3.993290	103.569763
-2.337548	2.963333	-4.007591	101.424895
-2.342500	2.980000	-4.016081	101.995339
-2.346706	2.980000	-4.023293	101.995339
-2.350000	3.005000	-4.028940	102.851004
-2.355000	3.167500	-4.037512	108.412830
-2.372500	3.370000	-4.067515	115.343722
-2.435594	3.531667	-4.175687	120.877026
-2.442500	3.690000	-4.187526	126.296241
-2.480000	3.637500	-4.251817	124.499344
-2.501031	3.555000	-4.287875	121.675647
-2.522063	3.473000	-4.323932	118.869064
-2.585157	3.476667	-4.432104	118.994562
-2.606189	3.445000	-4.468161	117.910719
-2.627220	3.322500	-4.504218	113.717957
-2.648252	3.115000	-4.540276	106.615933
-2.656665	3.000000	-4.554699	102.679871
-2.661250	2.886667	-4.562560	98.800854
-2.661250	2.765000	-4.562560	94.636614
-2.666250	2.710000	-4.571132	92.754150
-2.666250	2.876250	-4.571132	98.444326
-2.661250	3.100000	-4.562560	106.102533
-2.665456	3.217500	-4.569771	110.124162
-2.666250	3.845000	-4.571132	131.601368
-2.687500	4.295000	-4.607564	147.003349
-2.771626	4.536000	-4.751793	155.251965
-2.939878	4.667500	-5.040252	159.752766
-2.981250	4.413333	-5.111182	151.053499
-3.002281	4.121000	-5.147239	141.047916
-3.023313	3.991250	-5.183296	136.607012
-3.086407	3.925000	-5.291468	134.339498
-3.171250	3.720000	-5.436926	127.323040
-3.213313	3.618750	-5.509040	123.857594
-3.255376	3.540000	-5.581155	121.162248
-3.276250	3.453333	-5.616942	118.195940
-3.297281	3.391667	-5.652999	116.085299
-3.318313	3.302000	-5.689057	113.016311
-3.339344	3.238750	-5.725114	110.851477
-3.360376	3.277500	-5.761171	112.177759
-3.402439	3.212500	-5.833286	109.953029
-3.427677	3.237500	-5.876555	110.808694
-3.448750	3.294000	-5.912683	112.742498
-3.468750	3.475000	-5.946972	118.937517
-3.531844	3.516667	-6.055144	120.363627
-3.552876	3.502500	-6.091201	119.878749
-3.575000	3.391667	-6.129132	116.085299
-3.596031	3.245000	-6.165189	111.065394
-3.617063	3.305000	-6.201246	113.118991
-3.638094	3.222500	-6.237304	110.295295
-3.646507	3.127500	-6.251727	107.043766
-3.667500	3.085000	-6.287718	105.589134
-3.671706	3.080000	-6.294929	105.418001
-3.675913	3.056250	-6.302141	104.605119
-3.680119	3.075000	-6.309352	105.246868
-3.683750	3.085000	-6.315577	105.589134
-3.696369	3.060000	-6.337212	104.733468
-3.692946	2.882500	-6.331343	98.658243
-3.688740	3.033000	-6.324132	103.809350
-3.692946	3.422500	-6.331343	117.140620
-3.713977	3.843750	-6.367400	131.558585
-3.756040	4.001667	-6.439515	136.963539
-3.760000	4.128333	-6.446304	141.298911
-3.802063	4.272500	-6.518418	146.233250
-3.823750	4.263333	-6.555599	145.919506
-3.844781	4.275000	-6.591657	146.318816
-3.886844	4.372500	-6.663771	149.655912
-3.907876	4.420000	-6.699829	151.281677
-4.076128	4.513333	-6.988287	154.476162
-4.170000	4.181667	-7.149225	143.124331
-4.212063	3.898333	-7.221340	133.426788
-4.222500	3.797500	-7.239233	129.975603
-4.243531	3.561667	-7.275291	121.903825
-4.264563	3.385000	-7.311348	115.857121
-4.322500	3.536667	-7.410678	121.048159
-4.364563	3.471667	-7.482792	118.823429
-4.370000	3.372500	-7.492114	115.429288
-4.391031	3.237500	-7.528171	110.808694
-4.412500	3.072500	-7.564977	105.161301
-4.420913	3.173333	-7.579400	108.612486
-4.425000	3.308333	-7.586408	113.233080
-4.446031	3.246000	-7.622465	111.099620
-4.450238	3.281250	-7.629677	112.306109
-4.471269	3.427500	-7.665734	117.311753
-4.492301	3.443750	-7.701791	117.867935
-4.534364	3.401667	-7.773906	116.427565
-4.555395	3.372500	-7.809963	115.429288
-4.576427	3.380000	-7.846020	115.685988
-4.618490	3.320000	-7.918135	113.632391
-4.640000	3.172500	-7.955013	108.583964
-4.660000	3.351250	-7.989302	114.701973
-4.665000	3.375000	-7.997874	115.514855
-4.686250	3.328333	-8.034306	113.917612
-4.707281	3.250000	-8.070363	111.236527
-4.711488	3.021667	-8.077575	103.421448
-4.719900	2.972500	-8.091998	101.738639
-4.724107	3.006667	-8.099209	102.908049
-4.728313	3.048333	-8.106421	104.334158
-4.752500	3.296667	-8.147888	112.833769
-4.793750	3.661667	-8.218609	125.326487
-4.815000	3.731667	-8.255040	127.722351
-4.857063	3.740000	-8.327155	128.007573
-4.858750	3.510000	-8.330047	120.135449
-4.879781	3.291250	-8.366105	112.648375
-4.900813	3.004286	-8.402162	102.826557
-4.921250	2.952500	-8.437200	101.054106
-4.922500	3.055000	-8.439343	104.562335
-4.926250	3.248000	-8.445772	111.168074
-4.931250	3.395000	-8.454344	116.199387
-4.952500	3.635000	-8.490776	124.413777
-4.972500	3.601667	-8.525065	123.272890
-5.010000	3.525000	-8.589357	120.648848
-5.052063	3.495000	-8.661471	119.622050
-5.057500	3.336667	-8.670793	114.202834
-5.078531	3.258333	-8.706850	111.521749
-5.099563	3.260000	-8.742907	111.578793
-5.141626	3.290000	-8.815022	112.605592
-5.162500	3.200000	-8.850809	109.525196
-5.166706	3.101000	-8.858021	106.136760
-5.170913	3.093750	-8.865232	105.888617
-5.175119	3.080000	-8.872444	105.418001
-5.183531	3.080000	-8.886867	105.418001
-5.203750	3.067500	-8.921530	104.990168
-5.216250	3.018750	-8.942960	103.321620
-5.220456	2.970000	-8.950172	101.653072
-5.224592	2.913750	-8.957262	99.727825
-5.225000	2.921000	-8.957962	99.975968
-5.223750	2.995000	-8.955819	102.508738
-5.227956	3.066000	-8.963030	104.938828
-5.232163	3.097500	-8.970242	106.016967
-5.232500	3.157500	-8.970820	108.070564
-5.236250	3.190000	-8.977249	109.182930
-5.248869	3.146250	-8.998884	107.685515
-5.260000	3.070000	-9.017967	105.075735
-5.264206	3.018333	-9.025179	103.307359
-5.268413	3.003333	-9.032390	102.793960
-5.270000	2.980000	-9.035112	101.995339
-5.277802	2.925000	-9.048487	100.112874
-5.270956	2.922000	-9.036750	100.010194
-5.275000	2.987500	-9.043684	102.252038
-5.278750	2.990000	-9.050113	102.337605
-5.282956	2.970714	-9.057325	101.677520
-5.284206	2.955000	-9.059468	101.139673
-5.287802	2.938889	-9.065632	100.588244
-5.289052	2.927778	-9.067775	100.207948
-5.292647	2.983333	-9.073939	102.109427
-5.296853	2.980000	-9.081150	101.995339
-5.301250	2.923000	-9.088688	100.044421
-5.305000	2.887500	-9.095117	98.829376
-5.301037	2.880000	-9.088323	98.572676
-5.292624	2.880000	-9.073900	98.572676
-5.292500	2.920000	-9.073687	99.941741
-5.293750	3.012500	-9.075830	103.107704
-5.297956	3.035000	-9.083041	103.877803
-5.293750	3.031667	-9.075830	103.763714
-5.297956	3.020000	-9.083041	103.364403
-5.302163	2.986667	-9.090253	102.223516
-5.305758	2.898333	-9.096417	99.200164
-5.301552	2.865000	-9.089205	98.059277
-5.305000	2.973333	-9.095117	101.767161
-5.305000	3.005000	-9.095117	102.851004
-5.305456	2.986667	-9.095900	102.223516
-5.309663	3.025000	-9.103111	103.535537
-5.313869	3.035000	-9.110322	103.877803
-5.318075	2.988333	-9.117534	102.280560
-5.322281	2.908333	-9.124745	99.542431
-5.322500	2.865000	-9.125120	98.059277
-5.318294	2.890000	-9.117909	98.914942
-5.317044	2.895000	-9.115765	99.086076
-5.312500	2.937500	-9.107976	100.540707
-5.312500	2.967500	-9.107976	101.567506
-5.311250	2.982500	-9.105833	102.080905
-5.315456	2.978333	-9.113044	101.938294
-5.319663	2.955000	-9.120255	101.139673
-5.327500	2.928333	-9.133692	100.226963
-5.325000	2.900000	-9.129406	99.257209
-5.325000	2.903333	-9.129406	99.371297
-5.323750	2.928333	-9.127263	100.226963
-5.325000	2.938333	-9.129406	100.569229
-5.327500	2.935000	-9.133692	100.455140
-5.326250	2.925000	-9.131549	100.112874
-5.327500	2.910000	-9.133692	99.599475
-5.325000	2.900000	-9.129406	99.257209
-5.323750	2.905000	-9.127263	99.428342
-5.321250	2.905000	-9.122977	99.428342
-5.321250	2.905000	-9.122977	99.428342
-5.320000	2.905000	-9.120834	99.428342
-5.318750	2.905000	-9.118691	99.428342
-5.317500	2.905000	-9.116548	99.428342
-5.316250	2.905000	-9.114405	99.428342
-5.315000	2.905000	-9.112262	99.428342
-5.313750	2.905000	-9.110119	99.428342
-5.312500	2.873333	-9.107976	98.344499
-5.308294	2.782500	-9.100764	95.235580
-5.307500	2.790000	-9.099403	95.492280
-5.299087	2.805000	-9.084980	96.005679
-5.294881	2.916667	-9.077769	99.827652
-5.288750	2.881667	-9.067258	98.629721
-5.281121	2.908000	-9.054177	99.531022
-5.282371	2.918333	-9.056321	99.884697
-5.281121	2.875000	-9.054177	98.401543
-5.277500	2.846667	-9.047970	97.431789
-5.273294	2.800000	-9.040759	95.834546
-5.269087	2.671250	-9.033547	91.427868
-5.265000	2.615000	-9.026540	89.502621
-5.243969	2.700000	-8.990482	92.411884
-5.235556	2.692500	-8.976059	92.155184
-5.213750	2.706667	-8.938674	92.640061
-5.209544	2.710000	-8.931463	92.754150
-5.205337	2.698333	-8.924251	92.354840
-5.201131	2.665000	-8.917040	91.213952
-5.197500	2.653333	-8.910815	90.814641
-5.189087	2.680000	-8.896392	91.727351
-5.185000	2.692500	-8.889384	92.155184
-5.172381	2.705000	-8.867750	92.583017
-5.167500	2.720000	-8.859381	93.096416
-5.159087	2.760000	-8.844959	94.465481
-5.155000	2.816667	-8.837951	96.404990
-5.146587	2.867500	-8.823528	98.144843
-5.138750	2.923333	-8.810091	100.055830
-5.140000	2.935000	-8.812234	100.455140
-5.140000	2.800000	-8.812234	95.834546
-5.135794	2.685000	-8.805023	91.898485
-5.114762	2.495000	-8.768966	85.395426
-5.116250	2.420000	-8.771516	82.828429
-5.095219	2.376667	-8.735459	81.345276
-5.032124	2.331667	-8.627287	79.805078
-5.010000	2.378333	-8.589357	81.402320
-4.967937	2.377500	-8.517242	81.373798
-4.947500	2.430000	-8.482204	83.170696
-4.905437	2.457500	-8.410089	84.111928
-4.863374	2.358750	-8.337975	80.732049
-4.821311	2.472500	-8.265860	84.625327
-4.800000	2.641667	-8.229324	90.415331
-4.791587	2.792500	-8.214901	95.577847
-4.771250	2.702500	-8.180034	92.497450
-4.741806	2.615000	-8.129553	89.502621
-4.737500	2.582500	-8.122171	88.390256
-4.716469	2.562500	-8.086114	87.705723
-4.695000	2.538333	-8.049307	86.878580
-4.652937	2.527500	-7.977193	86.507791
-4.632500	2.521667	-7.942155	86.308136
-4.591250	2.581667	-7.871434	88.361733
-4.570219	2.505000	-7.835377	85.737692
-4.533969	2.633333	-7.773228	90.130109
-4.525556	2.760000	-7.758805	94.465481
-4.517143	2.822500	-7.744382	96.604645
-4.510000	2.838333	-7.732136	97.146567
-4.501587	2.877500	-7.717713	98.487110
-4.497500	2.925000	-7.710705	100.112874
-4.493750	2.940000	-7.704276	100.626274
-4.495000	2.845000	-7.706419	97.374744
-4.490794	2.656667	-7.699207	90.928730
-4.492500	2.390000	-7.702133	81.801631
-4.471469	2.271667	-7.666075	77.751480
-4.429406	2.046667	-7.593961	70.050490
-4.388750	1.872500	-7.524259	64.089353
-4.367719	1.805000	-7.488202	61.779056
-4.350000	1.750000	-7.457825	59.896591
-4.286906	1.748333	-7.349653	59.839547
-4.282500	1.805000	-7.342100	61.779056
-4.240437	1.788750	-7.269985	61.222873
-4.219406	1.792500	-7.233928	61.351223
-4.197500	1.898333	-7.196372	64.973541
-4.176469	2.065000	-7.160315	70.677978
-4.145000	2.122500	-7.106364	72.646009
-4.123969	1.981667	-7.070307	67.825759
-4.102937	1.606667	-7.034249	54.990775
-4.078750	1.617500	-6.992782	55.361564
-4.057719	1.780000	-6.956725	60.923390
-4.050000	1.998333	-6.943492	68.396203
-4.010000	1.856667	-6.874914	63.547431
-3.967937	1.922500	-6.802800	65.800684
-3.953750	2.011667	-6.778477	68.852558
-3.932719	1.948333	-6.742420	66.684872
-3.911687	2.018333	-6.706362	69.080735
-3.903750	2.156667	-6.692755	73.815418
-3.861687	2.135000	-6.620640	73.073842
-3.840000	2.011667	-6.583459	68.852558
-3.800000	1.935000	-6.514881	66.228517
-3.778969	1.845000	-6.478824	63.148121
-3.763750	1.865000	-6.452733	63.832653
-3.721687	2.000000	-6.380618	68.453247
-3.713750	1.993333	-6.367011	68.225070
-3.692719	1.845000	-6.330953	63.148121
-3.671687	1.967500	-6.294896	67.340882
-3.629624	1.982500	-6.222782	67.854281
-3.608593	2.020000	-6.186724	69.137780
-3.587500	2.190000	-6.150562	74.956306
-3.566469	2.291667	-6.114505	78.436013
-3.524406	2.285000	-6.042390	78.207835
-3.491250	2.265000	-5.985547	77.523303
-3.428156	2.130000	-5.877375	72.902708
-3.407124	2.182500	-5.841318	74.699606
-3.398750	2.283333	-5.826961	78.150791
-3.356687	2.275000	-5.754847	77.865569
-3.335000	2.317500	-5.717666	79.320200
-3.292937	2.407500	-5.645551	82.400596
-3.250874	2.542500	-5.573436	87.021191
-3.208811	2.666250	-5.501322	91.256735
-3.183573	2.615000	-5.458053	89.502621
-3.162542	2.442500	-5.421996	83.598528
-3.142500	2.410000	-5.387635	82.486163
-3.101250	2.338333	-5.316915	80.033255
-3.059187	2.277500	-5.244800	77.951135
-3.057500	2.152500	-5.241908	73.672807
-2.994406	2.010000	-5.133736	68.795514
-2.952719	1.688333	-5.062266	57.785950
-2.912500	1.330000	-4.993314	45.521409
-2.807343	1.466667	-4.813027	50.199048
-2.805000	1.611667	-4.809011	55.161908
-2.783969	1.635000	-4.772954	55.960530
-2.741906	1.727500	-4.700839	59.126492
-2.708750	1.760000	-4.643996	60.238858
-2.645656	1.716667	-4.535824	58.755704
-2.637500	2.175000	-4.521842	74.442906
-2.595437	2.390000	-4.449727	81.801631
-2.573750	2.000000	-4.412546	68.453247
-2.531687	1.800000	-4.340432	61.607923
-2.511250	1.960000	-4.305394	67.084182
-2.448156	2.006667	-4.197222	68.681425
-2.427500	1.890000	-4.161809	64.688319
-2.385437	1.893333	-4.089694	64.802407
-2.363750	1.550000	-4.052513	53.051267
-2.321687	1.675000	-3.980399	57.329595
-2.301250	1.818333	-3.945361	62.235411
-2.259187	1.690000	-3.873246	57.842994
-2.237500	1.772500	-3.836065	60.666690
-2.195437	1.836250	-3.763950	62.848638
-2.153374	1.708750	-3.691836	58.484743
-2.132343	1.747500	-3.655779	59.811025
-2.111250	1.570000	-3.619617	53.735799
-2.069187	1.880000	-3.547502	64.346053
-2.027719	2.161667	-3.476407	73.986552
-1.986250	2.400000	-3.405311	82.143897
-1.965219	2.675000	-3.369254	91.556218
-1.961012	2.495000	-3.362043	85.395426
-1.918949	2.246667	-3.289928	76.895815
-1.897918	2.122500	-3.253871	72.646009
-1.897500	1.847500	-3.253155	63.233687
-1.792343	1.440000	-3.072868	49.286338
-1.771250	1.795000	-3.036706	61.436789
-1.729187	1.698750	-2.964592	58.142477
-1.610000	1.673750	-2.760252	57.286811
-1.588969	2.075000	-2.724195	71.020244
-1.581250	2.155000	-2.710962	73.758374
-1.539187	2.150000	-2.638848	73.587241
-1.518750	2.262500	-2.603809	77.437736
-1.455656	2.348333	-2.495638	80.375521
-1.433750	2.332500	-2.458082	79.833600
-1.391687	2.155000	-2.385967	73.758374
-1.371250	2.373333	-2.350929	81.231187
-1.350219	2.266667	-2.314872	77.580347
-1.308156	2.370000	-2.242757	81.117098
-1.267500	2.185000	-2.173056	74.785173
-1.246469	1.960000	-2.136999	67.084182
-1.225000	1.912500	-2.100192	65.458418
-1.182937	1.666250	-2.028077	57.030112
-1.161906	1.700000	-1.992020	58.185260
-1.161250	1.828333	-1.990896	62.577677
-1.119187	1.850000	-1.918782	63.319254
-1.097500	1.865000	-1.881601	63.832653
-1.034406	2.056250	-1.773429	70.378495
-0.992343	2.432500	-1.701314	83.256262
-0.950280	2.267500	-1.629200	77.608869
-0.930000	2.036667	-1.594431	69.708224
-0.890000	2.276667	-1.525854	77.922613
-0.847937	2.215000	-1.453739	75.811971
-0.833750	2.272500	-1.429416	77.780002
-0.770656	2.486667	-1.321245	85.110204
-0.761250	2.935000	-1.305119	100.455140
-0.761250	2.930000	-1.305119	100.284007
-0.757500	2.846667	-1.298690	97.431789
-0.756250	2.382500	-1.296547	81.544931
-0.714187	2.317500	-1.224433	79.320200
-0.710000	2.032500	-1.217254	69.565613
-0.667937	1.782500	-1.145140	61.008957
-0.646250	1.930000	-1.107958	66.057384
-0.604187	1.842500	-1.035844	63.062554
-0.583750	1.572500	-1.000806	53.821366
-0.478593	1.415000	-0.820519	48.430672
-0.443750	1.602500	-0.760784	54.848164
-0.401687	1.966667	-0.688669	67.312360
-0.331250	1.983333	-0.567909	67.882804
-0.289187	1.972500	-0.495794	67.512015
-0.267500	2.312500	-0.458613	79.149067
-0.204406	2.431250	-0.350441	83.213479
-0.162343	2.367500	-0.278327	81.031532
-0.141311	2.322500	-0.242270	79.491333
-0.121250	2.306667	-0.207876	78.949412
-0.079187	2.142500	-0.135762	73.330541
-0.057500	2.105000	-0.098580	72.047043
-0.015437	2.093333	-0.026466	71.647732
0.005000	2.352500	0.008572	80.518132
0.026031	2.487500	0.044630	85.138726
0.047500	2.736667	0.081436	93.666860
0.051706	2.970000	0.088647	101.653072
0.043294	3.097500	0.074225	106.016967
0.065000	3.042500	0.111439	104.134503
0.060794	2.925000	0.104227	100.112874
0.064217	2.800000	0.110096	95.834546
0.068423	2.471667	0.117307	84.596805
0.098750	2.558750	0.169301	87.577373
0.107163	2.811667	0.183724	96.233857
0.115575	2.938333	0.198147	100.569229
0.111369	3.137500	0.190936	107.386032
0.118750	2.968750	0.203590	101.610289
0.118750	2.740000	0.203590	93.780949
0.134781	2.473750	0.231075	84.668110
0.135000	2.400000	0.231450	82.143897
0.156031	2.452500	0.267507	83.940795
0.181269	2.646667	0.310776	90.586464
0.206706	2.920000	0.354386	99.941741
0.211250	3.026667	0.362176	103.592581
0.207044	2.990000	0.354965	102.337605
0.205794	2.872500	0.352821	98.315976
0.201250	2.795000	0.345032	95.663413
0.205456	2.690000	0.352243	92.069618
0.210000	2.635000	0.360033	90.187153
0.252063	2.612500	0.432148	89.417054
0.256250	2.863333	0.439326	98.002232
0.252044	3.172500	0.432114	108.583964
0.247837	3.130000	0.424903	107.129332
0.243631	2.929286	0.417692	100.259560
0.242381	2.882500	0.415548	98.658243
0.250794	2.742500	0.429971	93.866515
0.271250	2.698333	0.465043	92.354840
0.275456	2.720000	0.472254	93.096416
0.288075	2.695000	0.493888	92.240751
0.292500	2.815000	0.501474	96.347946
0.296706	2.940000	0.508686	100.626274
0.296250	2.936667	0.507904	100.512185
0.296250	2.775000	0.507904	94.978881
0.292500	2.690000	0.501474	92.069618
0.300913	2.647500	0.515897	90.614986
0.301250	2.656667	0.516476	90.928730
0.305456	2.725000	0.523687	93.267550
0.309663	2.793333	0.530899	95.606369
0.318075	2.903000	0.545322	99.359889
0.313869	2.967500	0.538110	101.567506
0.317500	2.913333	0.544335	99.713564
0.317500	2.860000	0.544335	97.888144
0.313750	2.810000	0.537906	96.176813
0.317956	2.785000	0.545118	95.321147
0.317500	2.760000	0.544335	94.465481
0.325913	2.813750	0.558758	96.305162
0.334325	2.933750	0.573181	100.412357
0.330119	2.987500	0.565970	102.252038
0.335000	2.926250	0.574338	100.155658
0.336250	2.840000	0.576481	97.203611
0.331250	2.792500	0.567909	95.577847
0.335456	2.798333	0.575121	95.777502
0.339663	2.812500	0.582332	96.262379
0.355000	2.903750	0.608627	99.385558
0.346587	3.006667	0.594204	102.908049
0.342381	2.908750	0.586993	99.556692
0.346587	2.860000	0.594204	97.888144
0.350794	2.860000	0.601416	97.888144
0.352500	2.873333	0.604341	98.344499
0.356463	2.952500	0.611135	101.054106
0.352257	2.980000	0.603924	101.995339
0.356250	2.910000	0.610770	99.599475
0.357500	2.860000	0.612913	97.888144
0.361706	2.850000	0.620125	97.545877
0.365913	2.862500	0.627336	97.973710
0.362500	2.935000	0.621485	100.455140
0.366250	2.980000	0.627915	101.995339
0.362044	2.980000	0.620703	101.995339
0.362500	2.935000	0.621485	100.455140
0.357500	2.872500	0.612913	98.315976
0.365913	2.875000	0.627336	98.401543
0.366250	2.940000	0.627915	100.626274
0.374663	3.008333	0.642337	102.965093
0.378750	3.095000	0.649345	105.931400
0.391369	3.170000	0.670979	108.498397
0.396250	3.285000	0.679348	112.434459
0.404663	3.335000	0.693771	114.145790
0.408750	3.423333	0.700778	117.169142
0.412956	3.467500	0.707990	118.680818
0.416250	3.485000	0.713637	119.279783
0.437281	3.555000	0.749694	121.675647
0.458313	3.735000	0.785751	127.836439
0.462519	3.870000	0.792963	132.457034
0.470932	4.017500	0.807386	137.505461
0.476250	4.090000	0.816503	139.986891
0.484663	4.112500	0.830926	140.756990
0.488750	4.187500	0.837934	143.323987
0.501369	4.362600	0.859568	149.317068
0.505000	4.405000	0.865793	150.768277
0.502500	4.410000	0.861507	150.939410
0.501250	4.410000	0.859364	150.939410
0.500000	4.410000	0.857221	150.939410
0.498750	4.410000	0.855078	150.939410
0.497500	4.410000	0.852935	150.939410
0.496250	4.431250	0.850792	151.666726
0.492044	4.460000	0.843581	152.650742
0.491250	4.448333	0.842220	152.251431
0.487044	4.408000	0.835008	150.870957
0.485794	4.383125	0.832865	150.019570
0.480000	4.446667	0.822932	152.194387
0.471587	4.446667	0.808509	152.194387
0.463175	4.388750	0.794087	150.212095
0.471587	4.272500	0.808509	146.233250
0.467500	4.350000	0.801502	148.885813
0.471250	4.483333	0.807931	153.449363
0.467044	4.535000	0.800720	155.217738
0.458631	4.571667	0.786297	156.472715
0.457500	4.535000	0.784357	155.217738
0.453294	4.465000	0.777146	152.821875
0.448750	4.382500	0.769356	149.998178
0.445000	4.340000	0.762927	148.543547
0.449206	4.335000	0.770138	148.372414
0.448750	4.371667	0.769356	149.627390
0.447500	4.491667	0.767213	153.734585
0.443294	4.553333	0.760002	155.845226
0.447500	4.572500	0.767213	156.501237
0.439087	4.585000	0.752790	156.929070
0.435000	4.517500	0.745782	154.618772
0.426587	4.478750	0.731360	153.292491
0.422381	4.365000	0.724148	149.399212
0.426587	4.315000	0.731360	147.687881
0.422500	4.420000	0.724352	151.281677
0.422500	4.532500	0.724352	155.132172
0.427500	4.617500	0.732924	158.041435
0.423294	4.675000	0.725713	160.009466
0.385000	4.677500	0.660060	160.095032
0.376587	4.407500	0.645637	150.853844
0.372500	4.275000	0.638630	146.318816
0.380913	4.285000	0.653053	146.661082
0.385000	4.367500	0.660060	149.484779
0.386250	4.430000	0.662203	151.623943
0.390000	4.546667	0.668633	155.617049
0.385794	4.608333	0.661421	157.727691
0.360556	4.683333	0.618152	160.294688
0.341250	4.557500	0.585053	155.987837
0.336892	4.326667	0.577582	148.087192
0.331250	4.206667	0.567909	143.979997
